text,lang_label,pred_label,pred_prob,pred_sentiment
"Өзіме қатты ұнайды осы жер пряям күшті Офицанттарыда күшті,клиенттермен де күшті сөйлесіп, жақсы қызмет көрсетеді, бүгін барғанымда Нұрай есімді қыз қызмет жасады, сондай сүйкімді әрі пысық екен",kk,1,0.9643387198448181,LABEL_1
"Тағамдары өте дәмді.Сервис тамаша.Оффицанттардың қызмет көрсетуі жоғары деңгейдеҚателеспесем Нұрай есімді қызға рахмет,жоғары деңгейде қызмет жасады",kk,1,0.9875146150588989,LABEL_1
"Ужасно!!! Не деген сумдык! 1. Официантка которая нас обслуживала, грубая, будто с аула приехала!!! Учитывая то что мы сами к ней подошли, а не она к нам! 2. Ждали заказ 30 минут, в итоге картошки фри не оказалось, только с чипсами!!!! Неужели так сложно было предусмотреть что еда для Доннера может закончится!!! Еще и 30 минут шла нам об этом говорить  Жалко одной звезда",ru,0,0.9327235817909241,LABEL_0
"Брали здесь донер, в целом донер понравился,вкусный, большой, сытный,во второй раз попросила половину донера, сказали не делают такой, предложили ТОЧНО такой же донер толькобудет выглядеть как бургер, внутри тоже самое, НЕТ далеко не тоже самое и не такой вкусный как обычный донер, крч бургер турецкий вроде называется это не донер и состав не тоже самое",ru,0,0.5688318014144897,LABEL_0
Донер супер вкусный спасибо большое!,ru,1,0.9944067001342773,LABEL_1
"Вкусно , дешево !",ru,1,0.8725184798240662,LABEL_1
"18 апреля 24 год. Зашли сюда случайно, я, супруга и доча 5 лет. С женой взяли по бургеру, ребенку взяли наггетсы и стрипсы  картошку фри и детский сок. По кухне вопросов нет, всё очень вкусно, вкуснее чем в kfc и это без преувеличения. Картошка фри, даже не знаю, ни где ещё такой картошки не ел, всего в меру, не пересоленная, не сухая, не острая но приправы были . Бургеры, отдельная тема.. Котлета, будто только что с луга...сочная, вкусная... Персонал вежливый, цены приемлемые я бы сказал что за такую кухню, можно было и больше ценник поставить. Заказы принесли вовремя. Оценка объективная. Приду сюда обязательно и не раз и ещё друзей позову. Кстати, тут есть донеры, но мы наелись бургеров и курочки В след раз возьмём именно донеры и я поделюсь своими впечатлениями! Заведению улкен рахмет!",ru,1,0.5567728877067566,LABEL_1
"Заказал ассорти донер. Готовили 40 минут, в итоге принесли совсем другой донер со словами можете есть вот это, либо сделаем другой, ждать будете? Понимаю, если было бы много гостей, но в заведении от силы находились 10 гостей. На вопрос где можно оставить жалобу, в ответ получил просто счет. ХУДШЕЕ заведение в котором бывал за последние 20 ЛЕТ. Никто и не пытался решить проблему, просто забили. Нужно иметь совесть и как минимум уметь обращаться с гостями! Кто не был здесь и решили зайти, совет воздержитесь, если не хотите себе портить настроение на весь день! Лично я больше ни ногой и всех знакомых буду предупреждать, чтобы воздержались от похода в ваше заведение!",ru,0,0.9000999331474304,LABEL_0
Фариза очень классно обслуживаетДонер вкусный!,ru,1,0.9907848834991455,LABEL_1
"Вообще не вкусно, бумага и то вкуснее",ru,1,0.6638481020927429,LABEL_1
Сиздерге калай звондап хабарласса болады? Заказ беру ушин.,kk,0,0.583965539932251,LABEL_0
келинканың донерлері дәмді екен,kk,1,0.9015210270881653,LABEL_1
Донерлері әдемі екен,kk,1,0.9289162755012512,LABEL_1
Аспазшы жыгыттер оте укыпты донердын качествасы Кересть,kk,1,0.8270664215087891,LABEL_1
Келинканың донерлері,kk,1,0.6672146320343018,LABEL_1
Донерлері керемет екен  Жасаган Баха поврга рахмет,kk,1,0.7333053946495056,LABEL_1
"Ну не получается у вас готовить, может оставить это дело. Ждал донер долго, очень долго. Думал, ладно, может парниша на качество работает. Но нет! Донер безвкусный, ощущение будто бумагу поел с соусом. Просто -5 из 5. Прочитав отзывы, понял что это не первый раз. Можно было сослаться на то, что у повара был плохой день, судя по отзывам, плохие дни тут постоянно!!!",ru,0,0.8995956778526306,LABEL_0
"Бұл тамақтанатын орынға, сырт келбеті әдемі болғандықтан кіріп едім, бірақ, сол келбеттен басқа ештеңе көрмей, тамақ жеместен бос, шамамен 30 минут отырып кетіп қалдым. 1 босған үстелден қоқысты алып тастауды сұрадым - жасалмады. Қызығы басқа босаған үстелдерді 2-3 үстел жинап, маған қарап екі даяшы өтіп кетті. 2 даышыны шақыратын батырманы 30 минут бойы басып отырдым, бірде-бір адам жақындамады, басқа үстелден тапсырыс алыр, маған жәй қарап өтіп кетті.",kk,0,0.9557592272758484,LABEL_0
"Донерлері дәмді, қазақша дизайндағы керемет жылдам тамақтану дәмханасы",kk,1,0.9895128607749939,LABEL_1
"Донер просто никакой, как будто кушали бумагу, вкуса 0. И несли очень долго. Жаль Кевран убрали с этой локации",ru,0,0.9850634336471558,LABEL_0
"Не вкусно, не советую, куриную шуку, остатки мясо добавили , картошка фри очень много положили . Повара нету совести наверно . Умеешь деньги зарабатывать, должно уметь отдать.",ru,0,0.9071184992790222,LABEL_0
"1. Донер хороший! Рекомендую! 2. Мальчику на входе за кассой, в глубоком капюшоне все глубоко до синей звёзды, кроме своего смартфона. 3. Кассовый чек не является фискальным.",ru,1,0.532961368560791,LABEL_1
"Ремонт жасап, басқа атау бергені болмаса, обслуживание на нуле. Донерден бір түрлі дәм шығып тұрды. Чекте заттар дұрыс ұрылмаған. Кассадаға тәте на нерве, клиент тұр ау демейді токсиктігін шашып, қызметкерлермен отношениені көзімше шешіп тұр. Басқа шығып, дауыс көтергені былай тұрсын, сәлеметсіз бе мен сау бол жоқ, артық зат алып кетіп, стол тазалау тоже жоқ. Егер чисто студент болып, бұл заттарды тіпті байқамайтын адам болсын ок норм. А былай вообще не надо",kk,0,0.9138450026512146,LABEL_0
В 2гисе написано до 200 ночи а они уже закрылись в 0000 больше не приеду,ru,0,0.955112099647522,LABEL_0
"Сервис хромает !!! Постоянно у вас кушаю. Вчера 32 минуты ждал Турк-Донер. Не каков лояльности к гостям, даже не извинились.",ru,0,0.5300720930099487,LABEL_0
"Донеры вкусные, безусловно",ru,1,0.9535711407661438,LABEL_1
"Официанты очень грубые, сразу хотят ругаться. Сами напросятся на ссоры. Заказали два одинкаовых комбо 1. Принесли абсолютно разные хотдоги. И соус другой, хотели поменять соус в комбо, настояла официантка что нельзя, и отдельно заказали другой соус, но не принесли соус который был в меню! Говорят, что один повар готовит хотдоги, но каждый раз соусы меняются в хотдоге, что очень неожиданно! Официантка Айзере не умеет работать с людьми, ОБСЛУЖИВАНИЕ НОЛЬ! Сами официанты шумят, между собой разговоривая! Кассирша Аружан тоже не умеет работать с гостями!!!",ru,0,0.9534096121788025,LABEL_0
"Сидишь спокойно кушаешь и к тебе подходит бомж с просьбой его покормить. Как ваще таких запускает в заведение? Весь аппетит испортили. Бұрын мында басқа донерный болып еді, сол жақсы болд, сервисте, донерде. Мыналарда размері үлкен емес, ет аз, майонезкетчуп көп, дәмі қатты ащы. Минустары көп в общем",ru,0,0.5558082461357117,LABEL_0
Bagzhannn profff on your own fielddd,other,1,0.621998131275177,LABEL_1
Донеры нормальные,ru,1,0.7357472777366638,LABEL_1
"Ужас мен заказымды 1 жарым сағат күттім. 1,5 донер куринный бар деген. Соны күтіп отырсақ, 1 жарым сағаттан кейін ондай донер жоқ қайтадан заказ беріңізші деп. Айғаным деген даяшы дұрыс қабылдамады",kk,0,0.9832837581634521,LABEL_0
"Пришли в 1300 ждем, сейчас время 1346 все еще ждем. Сервис ужасный, так долго донер я еще никогда не ждала, сидим голодные",ru,0,0.9618964791297913,LABEL_0
"Ужасное заведение ждала Донер 20 минут, когда спросила где мой заказ с собой, кассир стоит и хлопает глазами, и молчит! Оказывается к этому всему она забыла отдать заказ повару!!! Серьезно??? Что за обслуживание",ru,0,0.9740128517150879,LABEL_0
Соус ерекше,kk,1,0.8454561829566956,LABEL_1
Есть Намазхана,other,1,0.7968360781669617,LABEL_1
Келинка топ топ официант Зейнеп кызметын р куштыыы аткарды уакытында келды донерлеры кушты,kk,1,0.9562779664993286,LABEL_1
"Ужасное место! За обслуживание берут еще и сами должны пойти на кассу и оплачивать. Донер на вкус ужасный, развалился после первого укуса. Курица была сырой.",ru,0,0.9883050918579102,LABEL_0
"Заказали комбо2 и комбо3. Что в батоне, что в лаваше не вкусно. Донер в лаваше принесли холодным, он весь размяк и разваливался. Донер в батоне тоже на двоечку. Единственное фри нормальный был. Решили больше не приходить сюда.",ru,0,0.9680510759353638,LABEL_0
"Внутри холодно .Сам донер ужасный на вкус, много помидоров, картошка чипсы слишком жирные, курица на вкус будто варенная",ru,0,0.9901562929153442,LABEL_0
"Отвратительно, заказал донер 1.5 с курицей , вместо мяса просто куски куриной кожи, совершенно не соленый, наполовину пустой",ru,0,0.9917297959327698,LABEL_0
самое худшое место где я была.Донер невкусная. Никогда не приходите,ru,0,0.8768870830535889,LABEL_0
"Отравились, лучше не ходите",ru,1,0.8665010333061218,LABEL_1
неге аты Келін?,kk,0,0.7277008891105652,LABEL_0
"В ассортименте нет половины позиций, о чем предупреждают постфактум, болит желудок весь день после приема пищи.",ru,0,0.9775213003158569,LABEL_0
"Ужасное место, мало того что донер несли 40 минут, так еще и принесли не то, что заказывала. Больше ни ногой в это заведение",ru,0,0.9839525818824768,LABEL_0
"Отравился донером,не заказывайте здесь что то по кухне может только десерты и все а так место удобное розеток много",ru,1,0.7999632954597473,LABEL_1
"Есть намазхаана, да будет доволен Вами Всевышний Аллаһ",ru,1,0.9716327786445618,LABEL_1
"Келин Ен жаксы коретин кафешкам, донерлары оте дамди.Обслуживаниеда жаксы. Официанттары вежливый,адамға приятно көрінеді екен.Өзіме ночта істейтін Гүлден,Жайна деген қыздар ұнайды.Молодцы",kk,1,0.9192520380020142,LABEL_1
"Отличное место,хорошая кухня,быстрое обслуживание!Отдельное спасибо официантку Жайна за хорошее обслуживание! Жайна умничка Такая вежливая. Желаю повышения по работе и всего самого наилучшего! Огромное спасибо!!! Я в восторге от вашего кафе",ru,1,0.995266318321228,LABEL_1
"очень вкусно,обслуживание на высшем уровне обслужила Жайна",ru,1,0.9893730282783508,LABEL_1
"Еда вкусная , атмосфера спокойна , есть намазхана, всему персоналу огромная благодарность , по настоящему видно труд этой команды",ru,1,0.9897767305374146,LABEL_1
обслужвание өте нашар Донерге заказ бердік жарты сағат күттік сосың официант шақырдық куринный жоқ екен айтуды ұмытып кетіппіп кешірім де сұрамады содан соң ЖАНЗИРА деген официант келіп жағдайды түсіндіріп кетті. Жанзира үшін бес жұлдыз .А так 0,kk,0,0.9892622828483582,LABEL_0
Очень хорошее заведение вкусная еда и обслуживание на высшем уровне,ru,1,0.9922426342964172,LABEL_1
Өтеее дамиді кофе маған ұнады,kk,1,0.8785222768783569,LABEL_1
"Было неплохо, сейчас мрак, заказ 40 мин жду просто донер 40 мин ждать. Если что то спросишь то тебе скажут казыр. Стало плохо больше не приду.",ru,0,0.9700708389282227,LABEL_0
"В гробу я видала вашу забегаловку! Ждала пока возьмут заказ 40 минут, потом еще 20 минут пока сделают. В итоге закончился обед и ушла с одним айраном. Еще без стыда и совести суют мне свой донер с собой. Я где его должна есть?! На работе в рабочее время? А самое главное вместо извинений мне говорят что у них всего один повар. А кого это волнует, сколько у вас поваров?! Надо рассчитывать свои силы прежде чем открывать два зала с посадочными местами. Это не нормально ждать целый час донер, который готовится за пять минут! Вы хоть читаете эти отзывы? Или вам вообще пофиг?",ru,0,0.9195559620857239,LABEL_0
"Самая беспонтовая доннерная, обслуживание 0 Ждали заказ 25-30 мин , его даже не пробили !!! Никому не посоветую!!!",ru,1,0.8734354972839355,LABEL_1
"Берем донеры навынос, вкусные, жалоб нет Обслуживания как такового нет, девушке на кассе пофиг существуешь ты или нет, официант не замечает тебя пока сам к нему не обратишься. Общение в whatsapp тоже не понравилось, сделала заказ и его отправили не подтвердив, узнала о том что мой заказ отправили когда курьер был уже в пути.",ru,0,0.9731425046920776,LABEL_0
"Брали донеры ассорти, говяжий и куриный. Все три вида были вкусными. Удалось в заранее сделать заказ прежде чем приехать в заведение",ru,1,0.5502267479896545,LABEL_1
"Донері сухой, фри тұзы көп ашты.. Нашар",kk,0,0.7696404457092285,LABEL_0
"Понравились хот доги. Обслуживала официантка Сабина, вежливая и дружелюбная",ru,1,0.9811119437217712,LABEL_1
Очень хорошое обслуживание Донеры просто супер сочные и хрустящие. Хочу особенно отметить официантку Сабину. Удачи в работе,ru,1,0.9943506717681885,LABEL_1
"Вкусно и быстро ,донер сочный,еда свежая,обслуживание страдает,как донерка нормально .",ru,1,0.9815570116043091,LABEL_1
"Контингент ужас. Как только открылось это место, сразу какие-то сомнительные типы начали во дворе ошиваться и стало в разы грязнее. Везде обертки и объедки от еды этого заведения, бутылки из-под алкоголя и миллиард бычков. Если кормите свиней, то и убирайте за ними, пожалуйста.",ru,0,0.9891786575317383,LABEL_0
"Хотел купить донер в 10 утра, никого нет, заведение открыто все сотрудники спят, не достучаться, не докричаться",ru,0,0.9820706844329834,LABEL_0
"обслуживание 0, пришла сижу и жду официантов, а они между собой сплетничают, когда подошла к ним сразу же щас подойдем ждите деп, кассага бардым девушка сидит а прямом эфире или с парнем общается и не слушает меня абсолютно разочарование",ru,0,0.9701352119445801,LABEL_0
"Я не знаю, почему предыдущие посетители так негативно отзываются. Чистое, уютное место с вкусными донерами говядина. Быстрое обслуживание! Процветания ребятам!",ru,1,0.9203218817710876,LABEL_1
"Зачем культовую донерку города убрали ? Керван донер со времен независимости работал тут. Самая любимая донерка горожан была тут. У этой донерки своя история и свой вайб был. Какой-то келин донер открыли. И не вкусный у вас донер, интерьер ужасный. Минусую карму всем, кто приложил руку к закрытию керван донера.",ru,0,0.6543998718261719,LABEL_0
Керемет бәрі,kk,1,0.9139344096183777,LABEL_1
Жаксы бари! Жанзира карындасымызга рахмет,kk,1,0.9632141590118408,LABEL_1
Обслуживание ноль долго несут очень долго,ru,0,0.9448813199996948,LABEL_0
Обслуживание на высшем уровне,ru,1,0.9803368449211121,LABEL_1
"Здравствуйте! Сегодня были здесь с детьми. Обслуживала девушка Жанзира, очень приветливая. Все хорошо объяснила и про розыгрыш сказала. Придем еще. Рахмет.",ru,1,0.9869131445884705,LABEL_1
"Очень хорошее обслуживание, отдельное спасибо официантке Жанзира!",ru,1,0.9943348169326782,LABEL_1
"Чисто и опрятно, приготовили быстро, куриный донер на 710. В целом неплохое заведение.",ru,1,0.9804644584655762,LABEL_1
"Kelin doner pizza . Кафе новое чистота и порядок. Меню обширное разнообразное самое главное есть чай. Но для меня вегетерианца не прописано в меню вегетарианский овощной донер соответственно я оплатил за 1200 что нерационально по цене дороговато. Начинка овощная, соус на основе иогурта меня обрадовал, послевкусие приятное. Набивка донера неполная, слабовато порция начинки и размер. Вообщем сытно покушать одним донером не получится. Зачем вы как в казино  делаете розыгрыши это шанс 1 на 1 млн. Мы приходим поесть сытно и вкусно. А у вас порции от которых не наешься можно было сделать более плотным донер по начинке овощной.",ru,1,0.9358072280883789,LABEL_1
"Отвратительное обслуживание, ужасный сервис! Персонал не успевает обслуживать, владельцам надо задуматься над увеличением персонала. Ждали заказ 40 мин, в итоге, оказалось зря - официантка тупо не пробила наш заказ. Самое интересное, спрашивали у неё периодически когда будет готов, а она отвечала скоро зря потраченное время",ru,0,0.9869334697723389,LABEL_0
"Самый маленький в мире 1.5 донер, капец подали горячим ещё, ждали заказ долго, столы и стулья мега не удобные. По вкусу - самый простой донер.",ru,1,0.540402352809906,LABEL_1
"написано что круглосуточно, но в 520 официантка сказала что закрыто и не работает",ru,0,0.978702187538147,LABEL_0
"Из хорошего здесь только интерьер. Донер посредственный, мясо некачественное, не смог его доесть. А как жилец дома неподалеку, могу сказать, что количество неадекватных, шумных и невоспитанных людей, ошивающихся в этом районе особенно по ночам, заметно выросло во много раз после открытия этого заведения.",ru,0,0.9617573022842407,LABEL_0
вонючая дыра для тех кто готов кушать дрысню в лаваше,ru,0,0.969809889793396,LABEL_0
"Отвратительно невкусный донер! Это надо же умудриться так испортить продукт. Расчет только наличкой или Каспи перевод. Картой оплатить нельзя. На мое возражение, что это нарушение правил торговли, кассирша что-то пробубнила про сломанный терминал. В общем послевкусие, как кулинарное, так и эмоциональное на два с минусом!",ru,0,0.9838696122169495,LABEL_0
Ждал заказ 40 минут!!! Даже не извинились И донер не вкусный мяса толком не было! Просто лаваш и подлива,ru,0,0.8839280605316162,LABEL_0
Отношение к клиенту вообще 0 . Кассирша недовольная .,ru,0,0.9446156024932861,LABEL_0
то анау жок то мынау жок. Баратын жер емес,kk,0,0.979947030544281,LABEL_0
Нет там этого заведения,ru,0,0.9653046131134033,LABEL_0
"Зачем писать что работаете 247, если в 1600 вообще заведение закрыто и не месте никого нет. Даже мяса на вертеле не было.",ru,0,0.9881173968315125,LABEL_0
Зачем писать 247 если отказываете гостям в обслуживании аргументируя это тем что у вас отдыхает аппарат до 9 часов утра?,ru,0,0.9557339549064636,LABEL_0
Донер дәмі өте нашар. Баруға кеңес бермеймін,kk,0,0.991146981716156,LABEL_0
"Ужасный донер, мясо со специями , пересоленое сухое мясо ! Девушка на кассе, покрытая на голове солнечные очки, внешне и по разговору полное отвращение тупо отвечает на вопросы киванием, стоит в телефоне ковыряется, не знает что есть в наличии чего нет!! если руководство хочет закрыться и не видят перспективы в данной забегаловке Тогда Вы на правильном пути  Лучше сразу закройтесь, дайте другим возможность вести хороший бизнес",ru,0,0.9732502102851868,LABEL_0
"Дәмі керемет, қонақтарға ұялмай ұсынуға болады, қарнымыз тойса да дәмді болғанынан соңына дейін тауысып қойдық, әдетте басқа жерден алғанда қалып қоятын",kk,1,0.9670686721801758,LABEL_1
"Очередной раз посещаю это прекрасное место, так уютно посидеть в кругу семьи, самое главное нет алкоголя, халяль! Хорошие акции, большие куски шашлыков, все вкусно и сытно, процветания вам!",ru,1,0.988277018070221,LABEL_1
"Шашлыки очень вкусные и цены приемлемые Всем советую заказывать здесь Все очень вкусно ,спасибо",ru,1,0.990056037902832,LABEL_1
"кухня супер, шашлыки вкусные",ru,1,0.9912790656089783,LABEL_1
"Брали на вынос шашлыки, очень вкусно, все понравилось, особенно люля Супер, спасибо шашлычникам, кухня хорошая",ru,1,0.9928977489471436,LABEL_1
Қой еті мен үйрек өте дамді ал тауық мариновка жоқ,kk,1,0.807849109172821,LABEL_1
Ужас мне кажется Мына жерде отзыв Бари таныстар жазган Барып керек емес ужас Бугин бардык официант ол тук билмеит Касса ол только перевод деп тур Каспий терминал турсада Манты майы катып калган компот жып жылы,kk,0,0.988917350769043,LABEL_0
Бугин досым екеумиз бардык оте унады,kk,1,0.8890064358711243,LABEL_1
Сет взял на троих называется. Капец очень вкусно. Думал не хватит оказалось в полне достаточно. Мясо прям в орту таит. Вот теперь хочу попробовать плов и манты. Шашлык советую очень вкусно. Мясо мягкое. В многих местах ел шашлык но тут особенно вкусно. Не буду много писать приезжайте или заказывайте и пробуйте.,ru,1,0.880393385887146,LABEL_1
Очень хорошее заведение Шашлык очень вкусный Дизайн зала очень красивый Сеты очень вкусные и очень доступные Постоянно заказываю доставку на дом И приезжаем с друзьями так как очень нравится их шашлыки,ru,1,0.991936206817627,LABEL_1
"Керемет, қызмет көрсетуі жоғарғы деңгейде, тағамдарыда өте дәмді, тойымды екен!",kk,1,0.9832599759101868,LABEL_1
"Кухня орошая, правда долго ждать, хотя предупреждают, что ждать долго",ru,0,0.8608519434928894,LABEL_0
Кухня отличная,ru,1,0.9935751557350159,LABEL_1
"Цены подорожали, ждать приходятся очень долго! Приходили сюда постоянно и с каждым разом идет подорожание,  с каждым разом приходится ждать все больше и больше, увы и ах",ru,0,0.7792643904685974,LABEL_0
"Сходили с семьёй, много сетов на выбор, цены приемлемые, шашлык вкусный, но палочки маленькие, особенно баранина!",ru,1,0.980461835861206,LABEL_1
Шашлыки вкусные отличные мягкие,ru,1,0.9883633255958557,LABEL_1
шашлыки очень вкусные,ru,1,0.8559067249298096,LABEL_1
"Шашлыки очень вкусные, цены приемлемые как раз я любитель шашлыков теперь я Вас постоянный посетитель",ru,1,0.9850480556488037,LABEL_1
Очень вкусно уютно  отбасымызбен болдык тамактары өте дәмді қызмет көрсету жоғары денгейде келіп тамақтансаныздар болады,kk,1,0.9858677983283997,LABEL_1
"Өте керемет, дәмді, арзан!Жадыра бізді бастан аяқ күтіп, шығарып салды! Көк шәйін дайындап қойып, жолдасым екеумізге қызметті күшті жасады",kk,1,0.963683009147644,LABEL_1
"Обслуживание очень хорошо спасибо! Шашлыки вообще топ, мы с друзьями уже несколько раз заказывали сети. И только сегодня приехали сами Оказывается заведение тоже хорошая!",ru,1,0.9888168573379517,LABEL_1
Өте керемет жер және іші өте сәнді ұнады.Тамақтыр енді керемет.,kk,1,0.9081047773361206,LABEL_1
"Жақсы жер, кәуаптары дәмді, отбасымызбен келіп тұрамыз",kk,1,0.9524230360984802,LABEL_1
Маған осы кафе ұнайды. Тағамдары дәмді! Бағалары тиімді!,kk,1,0.9528375267982483,LABEL_1
"Дәмді кәуап, өте ұнады. Достарымызбен арнайы дәмді кәуап жейміз деп іздеп барған едік, көңілімізден шықты. Рахмет",kk,1,0.978143572807312,LABEL_1
Тамақтары өте дәмдішашлык воообще сөз жоқ,kk,1,0.9677629470825195,LABEL_1
Өте жақсы ұнады,kk,1,0.6255759596824646,LABEL_1
Шашлык ханыски плов керемет персонал официанты Жадыра,other,1,0.9797035455703735,LABEL_1
"Очень вкусный шашлык, прекрасный официант Жадра!",ru,1,0.9928538203239441,LABEL_1
Оте дамды бары унады. Жадыра официант жаксы кутты бизди. Тагы келемыз. 3 адам болып ассорти сетти алып тойып кеттык,kk,1,0.8799340128898621,LABEL_1
"Өте дәмді рахмет. Инфекционный больница даставка жіберді керемет.алысым шексіз,жұмыстарыңыз жүре берсін",kk,1,0.9768088459968567,LABEL_1
Шашлык дәмді!,kk,1,0.5344184041023254,LABEL_1
Өте керемет дамді шашлык .Біздің отбасымызга ұнады.Офицанттарыда қонақжай ұқыпты екен.,kk,1,0.9764569401741028,LABEL_1
"Шашлыктары өте дәмді екен, свежие лепешки вобщем все очень вкусно, рекамендую",ru,1,0.9830331206321716,LABEL_1
"Не деген сумдык 10 сагат куттик заказды сонында вообще переводпен оплата деп шыкты Зал ишинде таракандар жур полная антисанитария, пиязды оз колдарымен официантар турайд Ужас вообще",kk,0,0.9880754947662354,LABEL_0
Молодцы. Заказали шашлыки баранина просто по вацапу. Оперативненько и вкусно. А главное не отказали заказать по телефону  многие места не соглашаются так,ru,0,0.9329453706741333,LABEL_0
"Өте жақсы кафе, тамактары өте дәмді, персонал супер, әсіресе Жадыра деген официант өте ұқыпты, өз ісінің нағыз шебері, көп рахмет сіздерге!!! Шашлыктарының дәмі тіл үйіреді, бағасы да арзан және көлемі де үлкен!!! Отбасымызбен жиі келіп тұрамыз",kk,1,0.9673700928688049,LABEL_1
Осы жерге отбасымызбен жиі келеміз официант Жадыра деген қыз қызмет көрсетті кішіпейіл өте шашлыктары дәмді,kk,0,0.8560967445373535,LABEL_0
"Qauap food - кафесі ұнады.Өте дәмді кауаптары.Тағамдары балғын.Қонақтарды жақсы қарсы алып, қызмет көрсетуі жоғары.Жадыра есімді официантқа рахмет, жүзі жарқын,қызмет көрсетуі керемет.Тез тез әкеліп, ыстық кауаптарды ұсынды.Алғысым шексіз.Өркендей берсін бизнестерініз.Рахмеееееет 100",kk,1,0.9601200222969055,LABEL_1
Ужинали в этом кафе. Официант Жадыра обслужила быстро и вежливо. Заказали сэт Молодежный. Шашлык очень вкусный и отлично приготовлен! Порции достаточно большие! Обязательно придём сюда ещё!!! Спасибо большое!!!,ru,1,0.9937537312507629,LABEL_1
"Бүгін болдық отбасымен. Шашлыктары, бакложановый салаттары өте дәмді екен. Енді осы жерге келіп тұрамыз",kk,1,0.7254072427749634,LABEL_1
"Все отлично,шашлык мощный,за свою цену очень даже.... Официант Севара молодец",ru,1,0.9923015832901001,LABEL_1
"Вкусно, не дорого, быстро! Благодарим Севару за хорошее обслуживание!",ru,1,0.9902485013008118,LABEL_1
Оте дамди Сивара ханымга рахмет,ru,1,0.8655682802200317,LABEL_1
Инстаграмнан көріп жолдасым екеуміз барган едік шашлыктар өте кішкентай әсіресе баранина 3 кішкене ет орталарында 2 май салып койган рекламаны қатырасыздар соган сай болса екен,kk,0,0.8226096630096436,LABEL_0
рахмет оте керемет акция унады келиниздер коп коп рахмет Официант Илияс супер,kk,1,0.9619967937469482,LABEL_1
"Күшті шашлық, келіңдер өкінбейсіздер",kk,1,0.9212503433227539,LABEL_1
Өте дәмді шашлык! Келіп тапсырыс беріңіздер Акция шашлык бар!!!,kk,1,0.8158173561096191,LABEL_1
"Прекрасное место,суперские акции,самый дешевый шашлык по городу,буду теперь постоянно заказывать",ru,1,0.9923628568649292,LABEL_1
"ДЕРЗКО! СОЧНО! МОЩЬНО! Приходите, не пожалеете",ru,1,0.9693705439567566,LABEL_1
много жира в шашлыке баранина,ru,0,0.9401310682296753,LABEL_0
Ужасное место не советую заказать грубые сотрудники надо учит монету разговаривать с посетителями,ru,0,0.9913323521614075,LABEL_0
"Қарным ашып осы жерге жол түсіп тамақтанып алайын деп шешкем,2гис тен пікірлерді қарап жақсы екенін көріп келгем.Бірәқ келгеніме өкіндім.Люля кебеб және солянка заказ бергем, люлю кебабы кіп кішкентай и қатты екен,бірәқ дәмі жақсы енді 790тг бағасына сай.Ал солянкасына келсек ДЫМ ДӘМСІЗ ЕКЕН өте нашар колбасасы бетін де қалқып жүр жие алмадым,сорпасы қап қара.Ол ол ма жәй ішетін кеседен бір химиялық сабынның иісі шығады екен ферри.Қол жуайын деп бар сам ЫСТЫҚ суы жоқ суы тастай мұз.Тоқсан ауыз сөздін толықтай түіні- ӨТЕ НАШАР,ЕНДІ ЕНДІ КӨЛІГІМНІҢ АРТҚЫ БАМПЕРІ КӨРСІН БҰЛЖЕРДІ.",kk,0,0.5078250765800476,LABEL_0
4 кусок мяса Чеза сурприз очень жырный как масло.,ru,0,0.9536973237991333,LABEL_0
Заказывали еду здесь! Не понравилось! Крылышки простоявшие! Еда остывшая была! Порция слишкам маленькая! Не так как говорят на видео! Не советую здесь брать еду или заказывать!,ru,1,0.5094481110572815,LABEL_1
"Заказала сет для друзей, сет салатов и сет с 12до15. Баранина как будто вареная, салаты так себе. Блюда откровенно слабые. Повелась на тик ток. Больше заказывать не буду",ru,0,0.9615085124969482,LABEL_0
"Вкусно, но принесли шашлыки холодными. На вопрос почему сказали мангал на улице стоит  обслуживание на низком уровне. Относятся ни как к гостям , а как сброду . Возможно не все официанты, а именно наша официантка. Пошли туда так как в Инстаграме рекламу увидели.",ru,0,0.9634575247764587,LABEL_0
Алдындары келіп жүргенімізде дәмді сияқты еді но соңғы рет кешір мені болды ия арзан шығар но качество тоже боулы керек деп ойлаймын! Цезарь с курицей бергенбыз но катее болды,kk,0,0.5785428285598755,LABEL_0
"Антисанитария, тапчандары лас",kk,0,0.6028202772140503,LABEL_0
"Грязно , холодно. Поела вчера шашлык рвало всю ночь. !Короче хотите травануться welcome. Повелась на рекламу.",ru,0,0.7284033894538879,LABEL_0
"Пловтары езіліп, суып кеткен. Обслуживание 0.",kk,0,0.9296665191650391,LABEL_0
Обслуживание  Мясо очень мало за такую цену. И шашлыки не очень вкусные,ru,1,0.6387709975242615,LABEL_1
"Мне 12 лет, приехали мы в это кафе с родителями увидев красивую рекламу в инстаграм 1. Еда не вкусная 2. Долгое обслуживание 3. Полная антисанитария 4. Попалась косточка и теперь зуб болит На рекламе все красиво, но в реале совсем не так",ru,0,0.7601395845413208,LABEL_0
Еду долго несут рамен невкусны в столовке еда вкуснее написали аминистрация,ru,0,0.987743616104126,LABEL_0
"Ужасный администратор. Просто хотели спросить сколько времени займет изготовление нашего блюда, а она ответила кричит в ответ. А так официанты хорошо обслужили.",ru,0,0.9687086343765259,LABEL_0
